prob_class_0,prob_class_1,prob_class_2
0.002663131374029595,0.06701320593702494,0.9303236626889454
0.001827021752475189,0.037129198754891526,0.9610437794926333
0.0016229033549292782,0.026831445581741366,0.9715456510633295
0.0027059138455207835,0.069016069719987,0.9282780164344923
0.002003562223672532,0.0484375079265463,0.9495589298497812
0.004370684708445143,0.1417140572992995,0.8539152579922553
0.0020547570465602456,0.06240070362041556,0.9355445393330241
0.001336082815589312,0.023553898903278782,0.975110018281132
0.0036938022407848325,0.16931946441389714,0.826986733345318
0.0022712160545383157,0.04222324287629507,0.9555055410691666
0.0014099240987247577,0.023307632967832326,0.9752824429334429
0.007387331922089785,0.5287973758002683,0.46381529227764196
0.0011610027796887445,0.017140315300269535,0.9816986819200418
0.005659475632508225,0.9397694486159277,0.05457107575156422
0.0013169200428086254,0.023029255106048207,0.9756538248511432
0.0014644448342707127,0.024356862891462293,0.974178692274267
0.00251223882617944,0.048541090863143004,0.9489466703106777
0.001175317972905679,0.016983578090267328,0.9818411039368271
0.0014352778086611363,0.025689607029411695,0.9728751151619273
0.003867190036648152,0.13889247871702598,0.8572403312463258
0.0073305154941035846,0.500905695067724,0.49176378943817245
0.0016170863536563486,0.03333059076236413,0.9650523228839796
0.0019123882648547396,0.03666839425029898,0.9614192174848464
0.0047736716198063245,0.22410646336942483,0.7711198650107688
0.004605623041266986,0.18208281073840946,0.8133115662203236
0.001379063693482722,0.022667306040067482,0.9759536302664498
0.0075904262721100705,0.6275168950749654,0.3648926786529244
0.0012423691797506572,0.021394883216888663,0.9773627476033607
0.0028883155310850507,0.09535893262614549,0.9017527518427695
0.0035736663748458415,0.1174011744147437,0.8790251592104105
0.0014768585614902856,0.024226691219112726,0.9742964502193969
0.0015913426754842093,0.027832882337727557,0.9705757749867883
0.0022923823000545484,0.04626278085041024,0.9514448368495352
0.0011563031124584302,0.01685895274556823,0.9819847441419735
0.0016524956888470206,0.03292212835966776,0.9654253759514851
0.0024367762224936727,0.04954461251143714,0.9480186112660692
0.0030459517050707274,0.06356437029901342,0.9333896779959158
0.001169815525500436,0.0172376400938898,0.9815925443806097
0.003592745372702023,0.1637569894074867,0.8326502652198112
0.001193330572488986,0.01940061075806262,0.9794060586694484
0.003959714242721677,0.16140568045828801,0.8346346052989904
0.0045299728779831395,0.9728123135879579,0.022657713534059078
0.001788874089938133,0.04241152861651147,0.9557995972935504
0.0016022311799986201,0.03435778048669278,0.9640399883333085
0.0026033091541618945,0.07455480196853556,0.9228418888773026
0.0013320721184060655,0.023139469974800743,0.9755284579067932
0.0021299486705299727,0.06088254690555913,0.936987504423911
0.002522048634227223,0.05587038207394936,0.9416075692918235
0.0011825597599479244,0.017772625281287115,0.9810448149587648
0.0011808815763259728,0.017483579991002085,0.9813355384326719
0.0015778838402964266,0.03351061165251616,0.9649115045071874
0.00178690939862651,0.03750090738933015,0.9607121832120434
0.0025547926093289933,0.06360769768131318,0.9338375097093577
0.0014755204673182567,0.025914809090450786,0.9726096704422309
0.0070208632559536546,0.3009273466173972,0.6920517901266492
0.0014629228263259826,0.02836295882824862,0.9701741183454253
0.0049584235924885435,0.9641303541389957,0.030911222268515604
0.0072649240569016196,0.24593775374385488,0.7467973221992436
0.0035956184719389446,0.08091040562091685,0.9154939759071443
0.0018461322710175132,0.033409958709683295,0.9647439090192993
0.007085714072648165,0.5783211363326528,0.41459314959469906
0.0034753556719653625,0.11025966837435394,0.8862649759536807
0.0014960022386758876,0.02539784625428637,0.9731061515070378
0.005818321209182364,0.20106201000377003,0.7931196687870475
0.0048429368303613924,0.1385374120663788,0.8566196511032598
0.001180131301670741,0.017239206598224636,0.9815806621001048
0.005001139098277479,0.18224454671585497,0.8127543141858675
0.0014917199063248024,0.03462804904251253,0.9638802310511627
