prob_class_0,prob_class_1,prob_class_2
0.004552884603556318,0.978548968870202,0.016898146526241692
0.003951439576957732,0.9917663958403723,0.004282164582669998
0.0037946392631761096,0.9918838761039568,0.004321484632867063
0.0037094204819339374,0.9911280097094113,0.005162569808654821
0.004231012185763272,0.9917919387851549,0.003977049029081789
0.0038610676425174344,0.9920532911231092,0.004085641234373161
0.003599286521540421,0.9910097993031364,0.005390914175323401
0.0037645428249587997,0.9919097680408223,0.004325689134218754
0.004182189483574819,0.9860197536188832,0.009798056897542061
0.0037601342600726345,0.9919362390400799,0.004303626699847368
0.004078805818994184,0.9919910614604494,0.003930132720556603
0.003958757839044115,0.9919804264307376,0.0040608157302182485
0.0037248849072154637,0.9917190769160094,0.004556038176775135
0.004168798037425113,0.985871325009326,0.009959876953249095
0.0041979115904804696,0.9917850406592752,0.004017047750244296
0.0038933118494234886,0.988593011841054,0.007513676309522529
0.003959188247326041,0.9885487808343947,0.007492030918279173
0.004073662425279208,0.9918768444775482,0.004049493097172784
0.004176629029140169,0.9918002494673187,0.004023121503541062
0.004433984155439482,0.9916664197348738,0.0038995961096868564
0.004530155562198463,0.9807354742814192,0.014734370156382286
0.003783153417458396,0.991053514955402,0.005163331627139626
0.0044665400038313855,0.9916498712476941,0.003883588748474619
0.003726766964311674,0.9897124055348362,0.006560827500852114
0.0039210259770264,0.9918876511933277,0.004191322829646008
0.0036807728632278257,0.991794660050037,0.004524567086735131
0.0035745904886386715,0.9916487969751817,0.0047766125361794745
0.003668796135493754,0.9899837109266381,0.006347492937868101
0.0036112442774737983,0.9919360079777335,0.004452747744792789
0.004257989865394966,0.9917700665905853,0.003971943544019689
0.0039057807800359314,0.9920575095651618,0.004036709654802229
0.00357185262628662,0.9915857620246794,0.004842385349033939
0.0038563575381670543,0.9894544424685465,0.0066891999932863
0.0037328660292248127,0.9899612823913936,0.006305851579381674
0.0038582548710289783,0.9890985756483701,0.007043169480600992
0.003972325140425791,0.9920080040064843,0.004019670853089806
0.0036682860394633013,0.9902873976637098,0.006044316296826902
0.0037047724352418645,0.9909520619401408,0.005343165624617295
0.003825155811697303,0.9906314308304607,0.005543413357842038
0.003706607724493013,0.9912818045135321,0.005011587761974874
0.0042577436351393825,0.9919033888124296,0.003838867552431105
0.0042707417060879205,0.9918243942337026,0.0039048640602094703
0.0038871578995478984,0.9918642354527945,0.004248606647657484
0.004770090338910517,0.9750348097336554,0.020195099927434103
0.004063712286722941,0.9919903568207629,0.003945930892514092
0.004259720526859608,0.9822893587027887,0.013450920770351864
0.004247908006373542,0.991914481672792,0.0038376103208345113
0.003724317776995707,0.9916663424328316,0.004609339790172794
0.004124875359913935,0.992034356025275,0.0038407686148109552
0.003602617919111386,0.9919930618123379,0.004404320268550682
0.00370890887439441,0.9911469422268836,0.005144148898721901
0.004049880288710662,0.9918574532348282,0.0040926664764611214
0.004000325643017777,0.9920183975731249,0.003981276783857307
0.0036803929432673394,0.9917552035796791,0.00456440347705361
0.0036060916195326384,0.9914348264919185,0.00495908188854883
0.003757781485843618,0.990898909202612,0.005343309311544288
0.0036905868217437183,0.9908689777686769,0.005440435409579208
0.0037636952376602258,0.991069658399921,0.005166646362418844
0.004140898066934314,0.9918714269033153,0.003987675029750354
0.003694282967163009,0.9908989172408449,0.005406799791991985
0.0035487384747574513,0.9914120693191742,0.0050391922060680945
0.0038641597635488134,0.991814318275792,0.00432152196065913
0.003653823041872085,0.992027345412625,0.004318831545502803
0.004071119674918542,0.9920332147347585,0.0038956655903230773
0.0036195421283912294,0.991532490604972,0.004847967266636944
0.0037681264233508896,0.9904609043354704,0.005770969241178764
0.004193583194159129,0.9919478416067536,0.003858575199087192
0.004299307577105413,0.9917840377583963,0.003916654664498145
0.004093889325519564,0.9919658008593942,0.003940309815086173
0.003631056271695105,0.9917247173520591,0.0046442263762456375
0.0036082833563939663,0.9915756947730425,0.004816021870563458
0.0036312342760303493,0.9918700916474504,0.004498674076519136
0.003567284316061836,0.991626444524873,0.00480627115906505
0.0036991544616736104,0.9897640157903053,0.006536829748021222
0.0037055462803624204,0.9908277027097074,0.005466751009930107
0.004726716021817766,0.991455290449709,0.003817993528473047
0.004512211339060549,0.9916909050122379,0.003796883648701562
0.0038213886311428877,0.992053541652772,0.004125069716085053
0.0036598531265359777,0.9913639204546617,0.00497622641880235
0.004238068876272716,0.9918103337656913,0.003951597358035969
0.003980986386099873,0.9920067034515396,0.004012310162360591
0.003928983190470864,0.9878729643320273,0.008198052477502004
0.003973070266753098,0.9917993008078081,0.004227628925438914
0.004433381589845966,0.991660966854431,0.0039056515557229334
0.004503023580127191,0.9916940892676713,0.0038028871522012343
0.003552029188074401,0.9912302156929003,0.005217755119025426
0.005376994659535203,0.9641177282892694,0.030505277051195514
0.0037529874553081577,0.9916845663610537,0.004562446183638095
0.004025824209940447,0.9919675394171266,0.004006636372932888
0.004278870478048326,0.9917505303895775,0.003970599132374101
0.004739884432249234,0.9915153121792173,0.0037448033885335167
0.004003827710177045,0.9867890951485769,0.009207077141246127
0.0038971102605778922,0.9864729799630049,0.009629909776417235
0.00390803147236324,0.9919570676386653,0.004134900888971474
0.003816788934289192,0.9889415455861187,0.0072416654795919915
0.005093078226753602,0.9693136458066766,0.025593275966569646
0.0040474602057161925,0.9855538030888626,0.010398736705421066
0.0036407874837461316,0.9915585993162902,0.004800613199963484
0.0039362285863773095,0.9919654913161305,0.004098280097492256
0.0037315187057918356,0.9917186291838315,0.004549852110376473
0.004055888581016968,0.9920398036269104,0.0039043077920726506
0.003729606273705656,0.990704100757994,0.005566292968300298
0.0035411634381839045,0.9917457754995728,0.004713061062243406
0.003799734617519546,0.9912396432226248,0.004960622159855616
0.0036270449306381905,0.9906441592877288,0.005728795781633165
0.003699288504409404,0.9908376800678026,0.005463031427788083
0.003644987256939327,0.9912670322871939,0.00508798045586671
0.003890000068177698,0.9917814800512158,0.0043285198806064466
0.0037614533319148802,0.9903508790592401,0.005887667608845093
0.004104892473812921,0.9849549159501837,0.01094019157600349
0.0038025291961119915,0.9921535715490891,0.004043899254798763
0.0040223910599159,0.9920273469392232,0.0039502620008608075
0.003636838794206819,0.9919495417304074,0.004413619475385883
0.003913983660740473,0.9919931875455421,0.004092828793717451
0.005310611473473501,0.9649946201762377,0.029694768350288944
0.005283685371175362,0.9613693418344226,0.033346972794402165
0.00404463570643327,0.9918803678427768,0.004074996450789976
0.0038907860808313722,0.9920341930889631,0.004075020830205677
0.0036097390092318963,0.9914696438130499,0.00492061717771802
0.003644923724418089,0.9895484694712839,0.006806606804298022
0.003566063426247437,0.9915276348265702,0.004906301747182447
0.00439629436135823,0.9918042700862179,0.003799435552423979
0.004434308308923564,0.9916542605269886,0.003911431164087925
0.0036275756925471065,0.9907576043542138,0.005614819953238928
0.004104576351394179,0.9919258288227051,0.003969594825900645
0.003850535394170907,0.989027850943913,0.007121613661915948
0.0035594671661744286,0.9917885502704257,0.0046519825633998275
0.004058921614975661,0.9917809333214277,0.004160145063596649
0.0039499196934933995,0.9918591134503906,0.004190966856115983
0.0036934649029418507,0.9892460918178667,0.007060443279191594
0.004061008166880407,0.9919361819237459,0.004002809909373706
0.0037663466551575643,0.9912824679608139,0.004951185384028684
0.0035377228833722713,0.9917984791182399,0.004663797998387679
0.003835963804453148,0.9920722425520049,0.004091793643541978
0.0036162330440111293,0.9919981133509852,0.0043856536050038185
0.0038091482184999374,0.9916073535541597,0.004583498227340409
0.0037389032269637,0.9891677363600228,0.007093360413013657
0.003643182227751867,0.991712878859446,0.00464393891280196
0.004570332569745679,0.991594700268663,0.0038349671615912307
0.003877414796219328,0.9920167572930402,0.004105827910740629
0.0037333929250309345,0.9917086912484885,0.004557915826480567
0.003735770648060177,0.9917923535785229,0.004471875773416834
0.004184803582810154,0.9917743614230611,0.00404083499412887
0.0037837799184929875,0.9919760402617184,0.004240179819788603
0.003539144172217349,0.9914433008457338,0.005017554982048778
0.004201665077485094,0.9918006103365489,0.003997724585966015
0.0036681349463362346,0.9914685569238404,0.004863308129823215
0.003624395875014651,0.9916025715105735,0.004773032614411854
0.00401296627823063,0.9880248082127231,0.007962225509046222
0.003976959656595912,0.9920220565304759,0.0040009838129280734
0.0037541307594645083,0.9912183367521622,0.005027532488373192
0.0038402312699988236,0.991916260119823,0.00424350861017816
0.003781925192254946,0.9920484274182785,0.00416964738946667
0.0036130512051547325,0.9914052190452451,0.0049817297496000685
0.004649818708900987,0.9915053746273361,0.0038448066637629765
0.004061211932876367,0.9865597115497936,0.009379076517329986
0.004100711629327116,0.9919402025508717,0.003959085819801315
0.003968054302958392,0.9920733504554642,0.003958595241577351
0.004128068347484322,0.9918086954026847,0.004063236249830929
0.003796228428566152,0.9899992185559572,0.006204553015476819
0.004378438287456882,0.9917542621624191,0.003867299550124011
0.003736949650056405,0.9898629484835634,0.006400101866380141
0.0037324862032584614,0.991289864605999,0.004977649190742575
0.003616193956432404,0.9915358415737562,0.00484796446981136
0.004198143493131277,0.9918393617489167,0.003962494757951901
0.004156310357656617,0.9849897709259324,0.010853918716411034
0.003768841576685234,0.9909172658318992,0.00531389259141558
0.003759852159044957,0.9905934311162131,0.0056467167247418
0.003861850894639677,0.9916437997172342,0.004494349388126168
0.003760086720837181,0.9906797245294231,0.0055601887497397405
0.0037430126713755753,0.9893191015506824,0.006937885777942033
0.003873594970905869,0.9897648174168674,0.006361587612226634
0.004422734514915173,0.9917067372703223,0.0038705282147625535
0.0036346982265164276,0.9918528495404074,0.004512452233076194
0.003748689400316359,0.9900556250906208,0.006195685509062918
0.003828549617046327,0.9918005569703628,0.004370893412590806
0.005119924082453567,0.9688903759043586,0.025989700013187785
0.004048506473288786,0.9919422296381947,0.004009263888516745
0.003929263017112457,0.9874034033000515,0.008667333682836094
0.004052882392105723,0.9874739476608605,0.008473169947033773
0.0037736989531809532,0.9918580428223438,0.004368258224475312
0.003709368776759245,0.9916735398802641,0.0046170913429766465
0.0036441813651797153,0.9920217065854366,0.0043341120493836744
0.0038578559569896315,0.9897075841037574,0.006434559939252934
0.004136312453695565,0.9852613222636104,0.010602365282694093
0.003978655660987955,0.985896054841734,0.010125289497278166
0.0036190117846389325,0.9907147801233136,0.005666208092047306
0.0036883741595161294,0.9908044160403436,0.005507209800140216
0.0037431705323228075,0.9920212382666583,0.004235591201018969
0.0036254190662140455,0.9911966186602551,0.00517796227353087
0.00410742265291768,0.9919680156542477,0.0039245616928347635
0.004084781778966751,0.9918941801637691,0.0040210380572639984
0.0037832625323236833,0.9920804735013152,0.004136263966361209
0.003859600366712177,0.9920175667266015,0.004122832906686233
0.003655470329022581,0.9906323115650859,0.00571221810589144
0.004244030997194935,0.9917584030869583,0.003997565915846815
0.0037754260817237663,0.9904952469787218,0.005729326939554513
0.003597235431016555,0.9916684935131357,0.004734271055847859
0.0037897365372294694,0.990293924683953,0.005916338778817509
0.003904893065086476,0.9872187749689274,0.008876331965986068
0.0037162700387676356,0.990681060645954,0.00560266931527838
0.003734593124470711,0.9912207910726756,0.0050446158028536435
0.004312575663718904,0.9918582243593981,0.003829199976883043
0.004103616047605921,0.9917892818460922,0.004107102106301832
0.0035856049773678894,0.9915235341364692,0.004890860886163019
