prob_class_0,prob_class_1,prob_class_2
0.0035185643471726175,0.9899132813262987,0.006568154326528716
0.0051788137018504415,0.9530110002463182,0.04181018605183133
0.003040883675853955,0.12676578539517194,0.8701933309289742
0.004906746991311484,0.27369580459387416,0.7213974484148143
0.005668126522311345,0.9122961071846697,0.08203576629301895
0.0021223544658333354,0.05988022064347507,0.9379974248906916
0.004234075781081241,0.9803300871279584,0.015435837090960422
0.002611974311524581,0.07877401904290036,0.918614006645575
0.002858029302460781,0.1008801386946123,0.8962618320029269
0.004452111203663346,0.969375299793202,0.026172589003134582
0.004451681061805966,0.978207541548828,0.017340777389365784
0.00485473824657297,0.311305806966857,0.68383945478657
0.003463414041354238,0.9896659820873923,0.0068706038712534005
0.0035123754697984166,0.9890833692584411,0.007404255271760661
0.007283340170839976,0.925449696985325,0.06726696284383508
0.003026312772246291,0.10842461800563967,0.888549069222114
0.00404545599916102,0.9805065198581746,0.01544802414266445
0.0033092098216535365,0.9910639061275767,0.005626884050769888
0.003461063059628625,0.15570612434720432,0.840832812593167
0.002786852086953372,0.1012638966369056,0.8959492512761409
0.006084553470966648,0.4063312932518694,0.587584153277164
0.003597548061563695,0.9884346699344071,0.00796778200402927
0.007391439036717404,0.8845937363949262,0.10801482456835632
0.001971364679954213,0.0518800982316114,0.9461485370884343
0.0037004798732346634,0.9868269451463636,0.009472574980401886
0.004219268254403138,0.981264506861364,0.014516224884232891
0.004568152064302435,0.9754454081362051,0.019986439799492432
0.005365840495730948,0.9647931869709887,0.029840972533280424
0.004934755586191154,0.3236449119937809,0.671420332420028
0.003519589320304083,0.9890235880196512,0.007456822660044767
0.006084758045266548,0.8484665695000322,0.14544867245470125
0.005419273059497016,0.9485741197327688,0.04600660720773418
0.005139184825492241,0.9615056604992095,0.0333551546752983
0.005931972041279367,0.9415429454311574,0.052525082527563285
0.0036439369824056555,0.9881288241058176,0.00822723891177689
0.003472461057841826,0.9909213682840946,0.0056061706580635765
0.003708457356892473,0.9895158229733497,0.006775719669757726
0.003073970075646582,0.09933181568935354,0.8975942142349997
0.003513459913794508,0.9916592960409508,0.004827244045254607
0.004123521229607261,0.976607350646944,0.019269128123448612
0.004642132083821933,0.9798258810086516,0.015531986907526281
0.0054279875005302,0.92468826150647,0.06988375099299977
0.0037927020561379947,0.9849155066223058,0.011291791321556196
0.006696884161195964,0.8911971174519988,0.10210599838680526
